Currency,Red cup bottom Value (USDT$),Green cup top value (USDT$)
DOT,6.1415000,6.1336000
BUSD,unavailable,unavailable
LTC,90.2700000,90.1300000
SHIB,0.0000109,0.0000109
TRX,0.0662100,0.0661600
AVAX,17.4000000,17.3800000
DAI,unavailable,0.9994000
WBTC,27864.0000000,27810.4400000
LINK,7.1144000,7.1089000
UNI,5.8860000,5.8780000
LEO,3.3000000,3.3837000
ATOM,10.9606000,10.9470000
XMR,unavailable,158.5600000
ETC,20.3015000,20.3000000
XLM,0.1039100,0.1037800
TON,unavailable,2.2144000
OKB,unavailable,41.2150000
BCH,124.7200000,124.5000000
FIL,5.7250000,5.7162000
TUSD,unavailable,unavailable
LDO,2.3545000,2.3413000
APT,11.0020000,10.9440000
HBAR,unavailable,0.0639970
VET,0.0239080,0.0238800
CRO,0.0681700,0.0677350
NEAR,1.9620000,1.9577000
ALGO,0.2147000,0.2145100
APE,4.1825100,4.1760000
ARB,1.1640000,1.1644300
ICP,unavailable,4.9230000
QNT,121.0900000,120.0760000
EOS,1.1868000,1.1862000
GRT,0.1407000,0.1404210
FTM,0.4477360,0.4472500
MANA,0.5950000,0.5921000
STX,unavailable,0.7998400
BIT,unavailable,0.5119000
AAVE,75.6700000,75.5400000
CFX,unavailable,0.3778780
THETA,unavailable,1.0419000
XTZ,1.0925000,1.0885000
EGLD,40.1500000,40.1900000
FLOW,unavailable,0.9737000
AXS,8.4600000,8.4130000
SAND,0.6344000,0.6302000
CHZ,0.1326580,0.1316000
IMX,1.0291000,1.0204000
USDP,unavailable,unavailable
RPL,44.6400000,44.4210000
NEO,12.1110000,12.0800000
KCS,8.4810000,unavailable
CRV,1.0140000,1.0116000
LUNC,unavailable,0.0001254
KLAY,unavailable,0.2350000
USDD,0.9830000,0.9893400
OP,2.2385000,2.2332000
BSV,35.5200000,35.5190000
CAKE,3.6590000,3.6389000
MKR,unavailable,690.8700000
SNX,2.5870000,2.5694000
GMX,76.5900000,76.1010000
FXS,9.0450000,8.9690000
MINA,unavailable,0.7211500
ZEC,38.7100000,38.6500000
DASH,55.1600000,55.0500000
MIOTA,unavailable,unavailable
XEC,0.0000315,0.0000314
GUSD,unavailable,unavailable
BTT,0.0000006,0.0000006
HT,3.5779000,3.5711000
XDC,unavailable,0.0412660
GT,unavailable,5.2459000
PAXG,unavailable,unavailable
TWT,unavailable,1.2338000
RUNE,1.5430000,1.5422000
LRC,0.3484000,0.3467000
RNDR,1.2750000,1.2671000
CSPR,0.0423000,0.0418600
ZIL,0.0287580,0.0287250
AGIX,0.3770000,0.3750000
INJ,5.6260000,5.5995000
1INCH,0.5252000,0.5246600
ENJ,0.4354000,0.4331500
FLR,unavailable,0.0341480
FEI,unavailable,0.9770000
MASK,5.6190000,5.5798500
KAVA,0.8579000,0.8575000
BAT,0.2725900,0.2726000
CVX,5.2800000,5.2385000
DYDX,2.4560000,2.4432000
OSMO,unavailable,0.7644000
NEXO,unavailable,0.6585000
ETHW,3.2350000,3.3785000
XEM,0.0400000,0.0399540
SSV,35.5000000,35.2922000
SXP,unavailable,0.6139600
WOO,0.2070200,0.2069400
CELO,unavailable,0.7041700
HOT,0.0019430,0.0019290
BAL,unavailable,6.8429000
ROSE,unavailable,0.0582170
ANKR,0.0346210,0.0343700
TFUEL,unavailable,0.0539500
LUNA,unavailable,1.3334000
QTUM,3.0937000,3.0890000
RVN,0.0253220,0.0252500
DCR,unavailable,20.7030000
T,unavailable,0.0354100
COMP,unavailable,41.9920000
FLOKI,unavailable,0.0000340
ICX,unavailable,0.3122000
AUDIO,unavailable,0.2932900
GNO,unavailable,109.5900000
YFI,unavailable,8600.4300000
LN,unavailable,41.1120000
AR,unavailable,8.2770000
GALA,unavailable,0.0392680
MAGIC,unavailable,1.2833600
ONE,unavailable,0.0207210
FET,0.3342800,0.3332200
BTG,unavailable,15.7467000
KSM,unavailable,32.0170000
ASTR,unavailable,0.0619540
MOB,unavailable,1.3811000
JASMY,unavailable,0.0056315
XCH,unavailable,37.9980000
IOTX,unavailable,0.0275380
ENS,unavailable,12.7640000
BONE,unavailable,1.0577000
GLM,unavailable,0.2431000
SUSHI,unavailable,1.0841000
JST,unavailable,0.0269400
BLUR,unavailable,0.5462000
WAVES,unavailable,2.1180000
ZRX,unavailable,0.2761000
ONT,unavailable,0.2620000
BICO,unavailable,0.4323600
SC,unavailable,0.0042320
BAND,unavailable,1.8087000
GLMR,unavailable,0.3678800
