Currency,Red cup bottom Value (USD$),Green cup top value (USD$)
DOT,6.1923,unavailable
BUSD,unavailable,unavailable
LTC,unavailable,unavailable
SHIB,unavailable,unavailable
TRX,0.066742,unavailable
AVAX,unavailable,unavailable
DAI,unavailable,unavailable
WBTC,unavailable,unavailable
LINK,7.2059,unavailable
UNI,unavailable,unavailable
LEO,unavailable,unavailable
ATOM,11.061,unavailable
XMR,unavailable,unavailable
ETC,unavailable,unavailable
XLM,unavailable,unavailable
TON,unavailable,unavailable
OKB,unavailable,unavailable
BCH,unavailable,unavailable
FIL,unavailable,unavailable
TUSD,unavailable,unavailable
LDO,unavailable,unavailable
APT,unavailable,unavailable
HBAR,unavailable,unavailable
VET,0.024291,unavailable
CRO,unavailable,unavailable
NEAR,unavailable,unavailable
ALGO,0.2183,unavailable
APE,unavailable,unavailable
ARB,unavailable,unavailable
ICP,unavailable,unavailable
QNT,unavailable,unavailable
EOS,1.205,unavailable
GRT,unavailable,unavailable
FTM,unavailable,unavailable
MANA,unavailable,unavailable
STX,unavailable,unavailable
AAVE,unavailable,unavailable
BIT,unavailable,unavailable
THETA,unavailable,unavailable
CFX,unavailable,unavailable
XTZ,unavailable,unavailable
FLOW,unavailable,unavailable
EGLD,unavailable,unavailable
AXS,unavailable,unavailable
SAND,unavailable,unavailable
CHZ,unavailable,unavailable
IMX,unavailable,unavailable
USDP,unavailable,unavailable
NEO,unavailable,unavailable
RPL,unavailable,unavailable
KCS,unavailable,unavailable
CRV,unavailable,unavailable
LUNC,unavailable,unavailable
KLAY,unavailable,unavailable
USDD,unavailable,unavailable
OP,unavailable,unavailable
BSV,unavailable,unavailable
CAKE,unavailable,unavailable
SNX,unavailable,unavailable
MKR,unavailable,unavailable
GMX,unavailable,unavailable
FXS,unavailable,unavailable
MINA,unavailable,unavailable
ZEC,unavailable,unavailable
MIOTA,unavailable,unavailable
DASH,unavailable,unavailable
XEC,unavailable,unavailable
GUSD,unavailable,unavailable
BTT,unavailable,unavailable
HT,unavailable,unavailable
GT,unavailable,unavailable
XDC,unavailable,unavailable
PAXG,unavailable,unavailable
TWT,unavailable,unavailable
RUNE,unavailable,unavailable
LRC,unavailable,unavailable
CSPR,unavailable,unavailable
ZIL,0.029432,unavailable
RNDR,unavailable,unavailable
AGIX,unavailable,unavailable
ENJ,unavailable,unavailable
INJ,unavailable,unavailable
1INCH,unavailable,unavailable
FLR,unavailable,unavailable
FEI,unavailable,unavailable
BAT,unavailable,unavailable
KAVA,unavailable,unavailable
CVX,unavailable,unavailable
MASK,unavailable,unavailable
DYDX,unavailable,unavailable
OSMO,unavailable,unavailable
XEM,unavailable,unavailable
NEXO,unavailable,unavailable
ETHW,unavailable,unavailable
SSV,unavailable,unavailable
SXP,unavailable,unavailable
WOO,unavailable,unavailable
ROSE,unavailable,unavailable
ANKR,unavailable,unavailable
BAL,unavailable,unavailable
TFUEL,unavailable,unavailable
HOT,unavailable,unavailable
CELO,unavailable,unavailable
LUNA,unavailable,unavailable
QTUM,unavailable,unavailable
RVN,unavailable,unavailable
DCR,unavailable,unavailable
T,unavailable,unavailable
COMP,unavailable,unavailable
FLOKI,unavailable,unavailable
ICX,unavailable,unavailable
AUDIO,unavailable,unavailable
GNO,unavailable,unavailable
YFI,unavailable,unavailable
ONE,unavailable,unavailable
MAGIC,unavailable,unavailable
AR,unavailable,unavailable
LN,unavailable,unavailable
FET,unavailable,unavailable
GALA,unavailable,unavailable
KSM,unavailable,unavailable
ASTR,unavailable,unavailable
BTG,unavailable,unavailable
XCH,unavailable,unavailable
IOTX,unavailable,unavailable
MOB,unavailable,unavailable
ENS,unavailable,unavailable
JASMY,unavailable,unavailable
GLM,unavailable,unavailable
JST,unavailable,unavailable
SUSHI,unavailable,unavailable
BONE,unavailable,unavailable
WAVES,unavailable,unavailable
BLUR,unavailable,unavailable
SC,unavailable,unavailable
ZRX,unavailable,unavailable
ONT,unavailable,unavailable
BICO,unavailable,unavailable
BAND,unavailable,unavailable
